id;is_won;opening;pgn;game_time;avg_move_time
26;0;['a3'];1. a3 d5 2. e3 e5 3. Qh5 Bd6 4. Bb5+ c6 5. Bd3 Nf6 6. Qg5 h6 7. Qxg7 Rg8 8. Qxh6 Be6 9. Nf3 e4 10. Nd4 exd3 11. Nxe6 fxe6 12. cxd3 Nbd7 13. Nc3 Nc5 14. Kf1 Nxd3 15. a4 Kd7 16. Qh3 Qf8 17. Qh4 Ng4 18. Qh7+ Rg7 19. Qh4 Ngxf2 20. Qh5 Nxc1 21. Rg1 Nfd3+ 22. Qf3 d4 23. Rxc1 Rf7 24. Nd5 cxd5 25. Rc7+ Kxc7 26. Ke2 Bxh2 27. Qh5 Bxg1 28. Kxd3 dxe3 29. Qe5+ Qd6 30. Qc3+ Kb6 31. dxe3 e5 32. a5+ Kb5 33. Qb3+ Kxa5 34. Qc3+ Kb6 35. Qb3+ Ka5 36. Qc3+ Ka6 37. Kc2 Rf2+ 38. Kd1 Rxg2 39. Qd3+ b5 40. Qh7 Bxe3 41. Qf5 Rxb2 42. Qh7 e4 43. Qg7 d4 44. Qf7 d3 45. Qh7 Rb1#;1338.285380601883;30.413939410989936;
27;0;['e4', 'c5', 'f4'];1. e4 c5 2. f4 d5 3. Bb5+ Bd7 4. Qe2 dxe4 5. Qc4 Nc6 6. Qd5 Nf6 7. Qxc5 e5 8. Qc4 exf4 9. Bxc6 bxc6 10. Qd4 f3 11. Nxf3 exf3 12. Qe5+ Be7 13. gxf3 O-O 14. Qg5 h6 15. Qg3 Nh5 16. Qg1 g6 17. Qd4 Re8 18. O-O c5 19. Qd5 Nf6 20. Qd3 c4 21. Qd4 Rc8 22. Qxa7 Bh3 23. Re1 Bc5+ 24. Qxc5 Rxe1+ 25. Kf2 Rxc1 26. Qa7 Rxb1 27. Rxb1 Qxd2+ 28. Kg3 Bf5 29. Rd1 Nh5+ 30. Kh4 Qf4#;796.875917673111;28.458138627665384;
28;0;['d4', 'Nf6', 'c4', 'd6'];1. d4 Nf6 2. c4 d6 3. Qa4+ Bd7 4. Qb3 c5 5. Qxb7 Nc6 6. Nc3 cxd4 7. Bd2 dxc3 8. bxc3 Rb8 9. Qa6 Ne4 10. Bf4 Nxc3 11. Nf3 e5 12. Bg5 f6 13. Bd2 Ne4 14. Qa4 Nd4 15. Qxa7 d5 16. Nxd4 exd4 17. cxd5 Bc5 18. Qa6 O-O 19. Ba5 Qe7 20. Rc1 Bb4+ 21. Bxb4 Qxb4+ 22. Rc3 Qxc3+ 23. Kd1 Rb1#;649.861759185791;30.944606712886266;
29;0;['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Nf6'];1. e4 e5 2. Nf3 Nc6 3. Bc4 Nf6 4. Nxe5 Nxe5 5. Bb3 Nc6 6. e5 Nxe5 7. Qe2 Qe7 8. f4 Ng6 9. Bxf7+ Kxf7 10. Nc3 Nxf4 11. Qxe7+ Bxe7 12. O-O Bc5+ 13. Kh1 g5 14. d3 Bd6 15. Nb5 Be5 16. Be3 Bxb2 17. Rae1 N6d5 18. Bd2 h5 19. Nxa7 Rxa7 20. c3 Rxa2 21. Kg1 Bxc3 22. Bxc3 Rxg2+ 23. Kh1 Nxc3 24. Re5 d6 25. Ra5 h4 26. Rf3 c5 27. Ra8 d5 28. Rb8 c4 29. dxc4 Ne4 30. cxd5 Nf2+ 31. Rxf2 Rxf2 32. Kg1 Nd3 33. h3 Kf6 34. Ra8 b5 35. Rb8 b4 36. Rb6+ Ke5 37. Rb8 Kf6 38. Rb6+ Ke5 39. Rb8 Kd4 40. d6 Rc2 41. d7 Rc1+ 42. Kh2 Rc2+ 43. Kg1 Rc1+ 44. Kh2 Ke4 45. Rxb4+ Nxb4 46. dxc8=Q Rhxc8 47. Kg2 R8c2#;834.6754786968231;18.968179426409982;
30;0;['e4', 'e5', 'Nf3', 'Nc6', 'd4', 'd4'];1. e4 e5 2. Nf3 Nc6 3. d4 exd4 4. Bg5 f6 5. Nfd2 fxg5 6. Qh5+ g6 7. Qg4 d5 8. Qf3 g4 9. Qf4 Bh6 10. Qg3 Nf6 11. Qh4 Bxd2+ 12. Nxd2 O-O 13. Qh6 Qe7 14. O-O-O b6 15. exd5 Nxd5 16. Bc4 Be6 17. Bxd5 Bxd5 18. Rhe1 Qf7 19. c4 Bxc4 20. Nf1 Ba6 21. Nd2 Qxa2 22. Nb3 Qxb3 23. Rxd4 Nxd4 24. Qd2 c5 25. Kb1 Qd3+ 26. Qxd3 Bxd3+ 27. Ka2 Rxf2 28. Re5 Rxg2 29. Ka3 Rxh2 30. Re7 h5 31. Re5 h4 32. Re1 Nc2+ 33. Ka4 b5+ 34. Ka5 Nxe1 35. b3 Ra2#;829.4989743232727;25.920656353235245;
31;0;['e4', 'e5', 'f4', 'f4', 'Nf3', 'd6'];1. e4 e5 2. f4 exf4 3. Nf3 d6 4. Bb5+ c6 5. Qe2 cxb5 6. Qxb5+ Nc6 7. Qd5 Nf6 8. Qc4 d5 9. Qc3 d4 10. Qc4 Be6 11. Qb5 a6 12. Qxb7 Rc8 13. O-O d3 14. Kh1 Nb4 15. cxd3 Nxd3 16. Ng5 Be7 17. Nxe6 fxe6 18. Nc3 g5 19. Rxf4 O-O 20. Rxf6 Rxf6 21. g4 h5 22. gxh5 Rf1+ 23. Kg2 Rf7 24. Kh1 Qf8 25. Qa7 Bc5 26. Qxa6 Rf1+ 27. Kg2 Qf3#;977.6054990291595;40.732353200515114;
32;0;['e4', 'Nf6'];1. e4 Nf6 2. Nc3 e5 3. Bc4 Bc5 4. d4 exd4 5. e5 dxc3 6. exf6 Qxf6 7. Qe2+ Kd8 8. Bd3 cxb2 9. Bxb2 Qxb2 10. Rd1 Re8 11. Be4 Nc6 12. Kf1 Nd4 13. Qd3 Rxe4 14. Qxe4 Ne6 15. Ne2 d6 16. Qh4+ Qf6 17. Rxd6+ cxd6 18. Qxf6+ gxf6 19. Nc3 f5 20. Ke2 a5 21. Rb1 Kd7 22. Kd2 Bxf2 23. Nd5 Ra6 24. Rf1 Bc5 25. Re1 h6 26. Nf6+ Kc6 27. Nd5 Kxd5 28. c3 Kc4 29. Re2 b5 30. Re1 b4 31. Rc1 Bb7 32. cxb4+ Kxb4 33. Rb1+ Kc4 34. Rxb7 Ra7 35. Rb3 a4 36. Rc3+ Kd4 37. Rd3+ Ke4 38. Kc2 a3 39. Rd2 f4 40. Re2+ Be3 41. Kd1 f3 42. gxf3+ Kxf3 43. h4 h5 44. Re1 d5 45. Re2 d4 46. Ke1 d3 47. Rh2 Kf4 48. Rg2 f6 49. Kf1 d2 50. Ke2 Nd4+ 51. Kd1 f5 52. Rxd2 Bxd2 53. Kxd2 Nf3+ 54. Kd3 Rd7+ 55. Kc3 Nxh4 56. Kc4 Nf3 57. Kc3 h4 58. Kb3 Ra7 59. Kc3 h3 60. Kb3 h2 61. Kb4 h1=Q 62. Kc5 Qd1 63. Kc4 Qc2+ 64. Kd5 Qxa2+ 65. Kc5 Ke3 66. Kb6 Qf7 67. Kc5 a2 68. Kb6 Qb7+ 69. Kc5 a1=Q 70. Kc4 Qc1#;1396.1772968769073;20.23317735782568;
33;0;['e4', 'e5', 'Nf3', 'Nf6', 'Nc3', 'Nc6'];1. e4 e5 2. Nf3 Nf6 3. Nc3 Nc6 4. Nb5 Nxe4 5. Bd3 Nc5 6. Be4 a6 7. Bxc6 dxc6 8. Qe2 cxb5 9. Qxe5+ Ne6 10. Ng5 f6 11. Qe2 fxg5 12. h4 gxh4 13. Rxh4 Qxh4 14. d3 Qh1+ 15. Kd2 Qxg2 16. Qh5+ g6 17. Qh4 Qg5+ 18. Qxg5 Nxg5 19. b3 Kf7 20. Bb2 Rg8 21. Rh1 b4 22. Rh4 Nf3+ 23. Ke3 Nxh4 24. Bd4 Nf5+ 25. Ke4 Nxd4 26. Kxd4 a5 27. Ke3 h5 28. Ke2 b5 29. Kd2 h4 30. c3 c5 31. cxb4 axb4 32. a3 Rxa3 33. Ke3 Bh6+ 34. Ke2 Rxb3 35. f3 Re8+ 36. Kf2 Rxd3 37. Kg2 Rxf3 38. Kxf3 b3 39. Kg2 b2 40. Kh1 Re1+ 41. Kg2 h3+ 42. Kg3 b1=Q 43. Kf3 h2 44. Kg3 h1=Q 45. Kf2 b4 46. Kg3 b3 47. Kf2 b2 48. Kg3 c4 49. Kf2 c3 50. Kg3 c2 51. Kf2 c1=Q 52. Kg3 Qe3#;532.1939716339111;10.860059898726794;
34;0;['e4', 'c5', 'f4'];1. e4 c5 2. f4 d5 3. Bb5+ Bd7 4. Qe2 dxe4 5. Qc4 Nc6 6. Qd5 Nf6 7. Qxc5 e5 8. Qc4 exf4 9. Bxc6 Bxc6 10. Qc3 f3 11. Qe5+ Be7 12. Nxf3 exf3 13. gxf3 O-O 14. Qg5 h6 15. Qf5 Re8 16. Kf1 g6 17. Rg1 Qd4 18. d3 Bc5 19. Rg2 Rad8 20. Bd2 b6 21. Nc3 Bd7 22. Rxg6+ fxg6 23. Qxg6+ Kh8 24. Qxh6+ Nh7 25. Be3 Bh3+ 26. Qxh3 Qxe3 27. d4 Bxd4 28. Qg3 Rf8 29. Nb5 Bc5 30. Nxa7 Rd2 31. Re1 Rxf3+ 32. Qxf3 Qxf3#;1168.6138408184052;38.952593835194904;
35;0;['e4', 'e6', 'd4', 'd5', 'Nc3', 'Bb4'];1. e4 e6 2. d4 d5 3. Nc3 Bb4 4. Bd2 dxe4 5. Qh5 Nf6 6. Bb5+ c6 7. Bxc6+ Nxc6 8. Qb5 a6 9. Qc4 e3 10. fxe3 Be7 11. Nd5 exd5 12. Qc3 Na7 13. Nf3 O-O 14. Qd3 Bg4 15. a3 Ne4 16. O-O Nc6 17. Ne1 Qc7 18. g3 Nxg3 19. Ba5 Ne2+ 20. Qxe2 Nxa5 21. Qxg4 g6 22. Qf3 Rad8 23. Nd3 Qxc2 24. Ne1 Qxb2 25. Nd3 Qb6 26. Ne5 Qe6 27. Nxf7 Rxf7 28. Qxf7+ Qxf7 29. Rxf7 Kxf7 30. Rf1+ Ke6 31. Rc1 Bxa3 32. Rc7 h5 33. e4 dxe4 34. Kg2 Rxd4 35. Kh3 e3 36. Rc3 Nc4 37. Rb3 a5 38. Rc3 b5 39. Rb3 a4 40. Rc3 b4 41. Rc2 b3 42. Rc3 h4 43. Kg2 g5 44. Kh3 e2 45. Rf3 e1=Q 46. Kg2 g4 47. Rf1 Ne3+ 48. Kg1 Qxf1#;1500.987385749817;33.35389652782016;
36;0;['d4', 'd5', 'c4', 'Nf6'];1. d4 d5 2. c4 Nf6 3. Qa4+ Bd7 4. Qb4 Nc6 5. Qc5 e5 6. Qb5 Nxd4 7. Qxb7 Nc2+ 8. Kd2 Nxa1 9. Nc3 dxc4 10. Nf3 Bc6+ 11. Nd5 Qxd5+ 12. Nd4 Qxd4+ 13. Ke1 Nc2#;245.25590562820435;22.29417196187106;
37;0;['b3'];1. b3 e5 2. e3 d5 3. Qh5 Nc6 4. Bb2 g6 5. Qf3 Bg7 6. Bb5 a6 7. Bxc6+ bxc6 8. Bxe5 Bxe5 9. d4 Bd6 10. Nc3 h5 11. Nxd5 cxd5 12. Qxd5 Bb4+ 13. c3 Bxc3+ 14. Kf1 Qxd5 15. Rc1 Ba5 16. Rc5 Nf6 17. Rxd5 Nxd5 18. e4 Nf4 19. Ne2 Nxe2 20. Kxe2 Kd7 21. Rc1 h4 22. Rc5 Bb4 23. Rd5+ Kc6 24. Kd3 a5 25. Ke3 h3 26. g3 a4 27. bxa4 Rxa4 28. Rg5 Rxa2 29. Kf3 Bb7 30. Rd5 f5 31. Ke3 Rc2 32. Kd3 Rxf2 33. Ke3 Rxh2 34. Re5 Bd6 35. d5+ Kb5 36. Re6 Rh6 37. exf5 Bc5+ 38. Kd3 Bc8 39. Rf6 Bxf5+ 40. Kc3 c6 41. Rxc6 Rh1 42. Kb3 h2 43. Ka2 Ra1+ 44. Kb3 h1=Q 45. Kc3 Qxd5 46. Rf6 Bd4+ 47. Kd2 Rh2#;807.3522756099701;17.549765903016795;
38;0;['d4', 'd5', 'Nf3', 'Nf6', 'e3'];1. d4 d5 2. Nf3 Nf6 3. e3 e6 4. Bb5+ c6 5. Qd3 cxb5 6. Qxb5+ Nc6 7. Ne5 Qc7 8. Nxc6 bxc6 9. Qa4 Be7 10. Nc3 a5 11. Nxd5 Nxd5 12. c4 Bb4+ 13. Kf1 Ne7 14. Bd2 Bd6 15. Bxa5 Rxa5 16. Qc2 Bxh2 17. Qe4 O-O 18. Rxh2 Qxh2 19. b4 Qh1+ 20. Ke2 Qxa1 21. bxa5 Qxa2+ 22. Kf3 Qxc4 23. Qe5 Qd5+ 24. Qxd5 cxd5 25. Kg4 g6 26. e4 dxe4 27. Kf4 f5 28. Ke5 Nc6+ 29. Kd6 Nxd4 30. Kc5 e5 31. Kd6 Re8 32. Kd5 h5 33. Kc5 Kf7 34. Kb4 h4 35. Kc4 g5 36. Kc5 g4 37. Kb6 f4 38. a6 Ke6 39. a7 Bd7 40. Ka5 Ra8 41. Kb4 f3 42. gxf3 exf3 43. Kc4 h3 44. Kb4 e4 45. Kc4 Ke5 46. Kb4 Ke6 47. Kc4 Ke5 48. Kb4 Kf4 49. Kc3 Ne6 50. Kc2 h2 51. Kc3 h1=R 52. Kc4 Ra1 53. Kb4 Nd4 54. Kc4 Ne6 55. Kb4 Nd4 56. Kc4 Rd1 57. Kb4 Ne6 58. Kc4 e3 59. fxe3+ Kxe3 60. Kb4 Rd4+ 61. Kc3 Rd3+ 62. Kc2 Rd2+ 63. Kb3 Rd3+ 64. Kc2 Rd2+ 65. Kb3 Rxa7 66. Kc4 f2 67. Kb4 Rd4+ 68. Kc3 Rc7+ 69. Kb3 Rb7+ 70. Ka3 Ra4#;808.6024143695831;12.067363553972386;
39;0;['d4', 'd5', 'Nf3', 'Nf6', 'e3'];1. d4 d5 2. Nf3 Nf6 3. e3 e6 4. Bb5+ c6 5. Qd3 cxb5 6. Qxb5+ Nc6 7. Ne5 Qc7 8. Nxc6 bxc6 9. Qa4 Be7 10. Nc3 a5 11. Nxd5 Nxd5 12. c4 Bb4+ 13. Kf1 Ne7 14. Bd2 Bd6 15. Bxa5 Rxa5 16. Qc2 Bxh2 17. Qe4 O-O 18. Rxh2 Qxh2 19. b4 Qh1+ 20. Ke2 Qxa1 21. bxa5 Qxa2+ 22. Kf3 Qxc4 23. Qe5 Qd5+ 24. Qxd5 cxd5 25. Kg4 g6 26. e4 dxe4 27. Kf4 f5 28. Ke5 Nc6+ 29. Kd6 Nxd4 30. Kc5 e5 31. Kd6 Re8 32. Kd5 h5 33. Kc5 Kf7 34. Kb4 h4 35. Kc4 g5 36. Kc5 g4 37. Kb6 f4 38. a6 Ke6 39. a7 Bd7 40. Ka5 Ra8 41. Kb4 g3 42. fxg3 hxg3 43. Kc4 e3 44. Kb4 e4 45. Kc3 Kd5 46. Kb4 Ke6 47. Kc3 Kd5 48. Kb4 e2 49. Ka5 e1=R 50. Kb6 e3 51. Kb7 Bc6+ 52. Kb6 Bd7 53. Kb7 Bc6+ 54. Kb6 e2 55. Ka6 Ra1+ 56. Kb6 e1=Q 57. Kc7 Qa5#;755.1905217170715;13.98398635564027;
40;0;['d4', 'Nf6', 'c4', 'g6', 'Nc3', 'd5'];1. d4 Nf6 2. c4 g6 3. Nc3 d5 4. Qa4+ Bd7 5. Nb5 a6 6. Nxc7+ Qxc7 7. Qb4 dxc4 8. Bd2 e5 9. Qc3 Ne4 10. Qf3 Nxd2 11. Qf6 Be6 12. Qxh8 Ne4 13. O-O-O Nd7 14. dxe5 Nxe5 15. Kc2 Nxf2 16. Qf6 Nxd1 17. Qg5 Nxb2 18. Nf3 Nbd3 19. Nxe5 Nb4+ 20. Kb1 c3 21. Qe3 Nxa2 22. Nc4 Qxc4 23. Ka1 Nb4 24. Kb1 Na2 25. Ka1 Nb4 26. Kb1 f5 27. Kc1 c2 28. g4 Na2+ 29. Kb2 c1=Q+ 30. Qxc1 Qxc1#;708.3937199115753;26.23550961635731;
41;0;['e4', 'c5', 'd4'];1. e4 c5 2. d4 cxd4 3. Qh5 Nf6 4. Qf5 d5 5. Bb5+ Nc6 6. Bxc6+ bxc6 7. Qf3 dxe4 8. Qa3 e5 9. Qa4 Bd7 10. Bg5 h6 11. Bh4 g5 12. Bg3 Bd6 13. Nd2 O-O 14. Qc4 e3 15. fxe3 dxe3 16. Nb3 Be6 17. Qxc6 Rc8 18. Qb7 Rxc2 19. Kd1 Rxb2 20. Kc1 Ba3 21. Qxa7 Rxb3+ 22. Qxa3 Qd2#;693.5303087234497;34.675164425373076;
42;1;['d4', 'Nf6', 'Bg5'];1. d4 Nf6 2. Bg5 d5 3. e3 Ne4 4. Bb5+ c6 5. Nc3 Nxg5 6. Qh5 e6 7. Bxc6+ Nxc6 8. Nh3 Nf3+ 9. Qxf3 Bd6 10. Rc1 O-O 11. Qh5 h6 12. Qg4 e5 13. Qh5 exd4 14. Qxd5 Bxh3 15. gxh3 dxe3 16. Ke2 exf2 17. Kf1 Qf6 18. Ne4 Qxb2 19. Rd1 Bc7 20. Qc5 Bb6 21. Qh5 Qxa2 22. Qb5 Rab8 23. h4 Qxc2 24. Qd5 Rbd8 25. Nf6+ Kh8 26. Rd2 Qc3 27. Rd3 Qc2 28. Qf5 Rxd3 29. Qh7#;1321.2833650112152;48.93531656265259;
43;0;['e4', 'e5', 'Nf3', 'Nc6', 'c3'];1. e4 e5 2. Nf3 Nc6 3. c3 d5 4. Nxe5 Nxe5 5. Qa4+ Bd7 6. Qd4 Nc6 7. Qxd5 Nf6 8. Qb3 Qe7 9. d3 O-O-O 10. Qb5 Nd4 11. Qc4 Nc2+ 12. Kd1 Nxa1 13. h3 Bc6 14. Be3 Qe5 15. Be2 Qe8 16. Nd2 Kb8 17. Kc1 Bb5 18. Bxa7+ Kxa7 19. Qxc7 g6 20. Qa5+ Kb8 21. Kb1 Nb3 22. axb3 Bxd3+ 23. Bxd3 Rxd3 24. Nc4 Qxe4 25. Ka2 Qxg2 26. Qe5+ Ka7 27. Qa5+ Kb8 28. Qe5+ Bd6 29. Qxf6 Qxh1 30. Qxh8+ Kc7 31. Qf6 Qxh3 32. Nxd6 Rxd6 33. Qxf7+ Qd7 34. Qf4 Kc8 35. Qf8+ Kc7 36. Qf4 Kc8 37. Qf8+ Qd8 38. Qf3 Rd7 39. Kb1 Qe7 40. Qg4 Kd8 41. Ka2 Qf6 42. Kb1 Rd6 43. c4 Qxf2 44. Qg5+ Kc8 45. Qg4+ Rd7 46. Qe4 Qf7 47. Ka2 Re7 48. Qd4 Qe6 49. Qc5+ Kd8 50. Qa5+ Ke8 51. Qb5+ Kf8 52. Qa5 Kf7 53. Qb5 Kf8 54. Qa5 Kf7 55. Qb5 Kg7 56. Qa5 Qf6 57. Qd5 Rf7 58. Kb1 g5 59. Qe4 Qf1+ 60. Ka2 Qf6 61. Kb1 Qf1+ 62. Ka2 Qf4 63. Qe8 Kh6 64. Qe6+ Kg7 65. b4 g4 66. b5 g3 67. b6 g2 68. Qd5 g1=Q 69. Qe6 h5 70. Qd5 h4 71. Qe6 Qgd4 72. Qc8 Qxb6 73. c5 Qg6 74. Qe8 Qc4+ 75. b3 Qgc2+ 76. Ka1 Q4c3#;1826.63126206398;25.02104361743143;
44;0;['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Be7'];1. e4 e5 2. Nf3 Nc6 3. Bc4 Be7 4. Nxe5 Nxe5 5. Qh5 Nxc4 6. Qd5 Nb6 7. Qe5 Nf6 8. Nc3 Nc4 9. Qb5 Nd6 10. Qb3 O-O 11. e5 Nf5 12. exf6 Bxf6 13. Nd5 Re8+ 14. Kf1 c6 15. Nxf6+ Qxf6 16. Qd3 d5 17. a3 Nd4 18. a4 Bg4 19. a5 Re4 20. f3 Rae8 21. Kf2 Bh5 22. h4 h6 23. g4 Bxg4 24. a6 Nxf3 25. Kg2 g5 26. hxg5 Nxg5 27. axb7 Be2 28. b8=Q Rg4+ 29. Qbg3 Bf3+ 30. Kh2 Rxg3 31. Kxg3 Bxh1 32. Kh2 Be4 33. Qg3 Bxc2 34. Rxa7 Re2+ 35. Kg1 Qd4+ 36. Kf1 Bd3 37. Ra8+ Kh7 38. Rh8+ Kxh8 39. b4 Re3+ 40. Kg2 Rxg3+ 41. Kxg3 Ne4+ 42. Kh3 Qxb4 43. Kg2 Nxd2 44. Kg3 c5 45. Kh2 c4 46. Kg2 d4 47. Kf2 c3 48. Kg1 Kg7 49. Kf2 h5 50. Kg1 h4 51. Kf2 h3 52. Kg3 Bf5 53. Kf2 d3 54. Kg1 f6 55. Kh1 c2 56. Kh2 Kf7 57. Kh1 Kg7 58. Kh2 Kf7 59. Kh1 Ke6 60. Kh2 Qc4 61. Bxd2 Qc7+ 62. Kg1 c1=R+ 63. Kf2 h2 64. Be3 h1=N+ 65. Kg2 Qg3#;1200.5285818576813;19.36218588967477;
45;0;['c4', 'Nf6'];1. c4 Nf6 2. Nc3 e5 3. Nb5 a6 4. Nc3 d5 5. Qa4+ b5 6. Nxb5 Bd7 7. Nxc7+ Qxc7 8. Qb3 dxc4 9. Qf3 e4 10. Qc3 Nc6 11. Qxc4 Be6 12. Qa4 Rb8 13. Qxa6 Be7 14. e3 O-O 15. b4 Nxb4 16. Qa3 Nc2+ 17. Kd1 Nxa3 18. h3 g6 19. h4 Nc4 20. h5 Nd5 21. Ke1 f5 22. hxg6 hxg6 23. Bxc4 Qxc4 24. Rh6 Rf6 25. f4 Nxe3 26. dxe3 Qc3+ 27. Kf2 Qxa1 28. Ne2 Rbf8 29. g3 Qb1 30. Rh3 Qb5 31. a3 Qd5 32. Kg2 Qc5 33. Rh2 g5 34. fxg5 R6f7 35. Rh6 Bd5 36. Rg6+ Kh7 37. Rh6+ Kg8 38. Rg6+ Kh7 39. Rh6+ Kg7 40. Bb2+ Bf6 41. Bxf6+ Rxf6 42. Rxf6 Qxe3 43. Nd4 Qd2+ 44. Kh3 Rh8+ 45. Rh6 Qxd4 46. a4 Rd8 47. a5 Rd7 48. a6 e3 49. Rh7+ Kxh7 50. g6+ Kxg6 51. Kh2 e2 52. a7 Rh7#;1191.3472950458527;23.358632494421567;
46;0;['b3'];1. b3 e5 2. e3 d5 3. Qh5 Nc6 4. Bb2 g6 5. Qf3 Bg7 6. Bb5 a6 7. Bxc6+ bxc6 8. Bxe5 Bxe5 9. d4 Bd6 10. Nc3 h5 11. Nxd5 cxd5 12. Qxd5 Bb4+ 13. c3 Bxc3+ 14. Kf1 Qxd5 15. Rc1 Ba5 16. Rc5 Nf6 17. Rxd5 Nxd5 18. e4 Nf4 19. Ne2 Nxe2 20. Kxe2 Kd7 21. Rc1 h4 22. Rc5 Bb4 23. Rd5+ Kc6 24. Kd3 a5 25. Ke3 h3 26. g3 a4 27. bxa4 Rxa4 28. Rg5 Rxa2 29. Kf3 Bb7 30. Rd5 f5 31. Ke3 Rc2 32. Kd3 Rxf2 33. Ke3 Rxh2 34. Re5 Bd6 35. d5+ Kb5 36. Re6 Rh6 37. exf5 Bc5+ 38. Kd3 Bc8 39. Rf6 Bxf5+ 40. Kc3 c6 41. Rxc6 Rh1 42. Kb3 h2 43. Ka2 Ra1+ 44. Kb3 h1=Q 45. Kc3 Qxd5 46. Rf6 Bd4+ 47. Kd2 Rh2#;718.2611944675446;15.613329669703608;
47;0;['e4', 'c5', 'f4'];1. e4 c5 2. f4 d5 3. Bb5+ Bd7 4. Qe2 dxe4 5. Qc4 Nc6 6. Qd5 Nf6 7. Qxc5 e5 8. Qc4 exf4 9. Bxc6 Bxc6 10. Qc3 f3 11. Qe5+ Be7 12. Nxf3 exf3 13. gxf3 O-O 14. Qg5 h6 15. Qf5 Re8 16. Kf1 g6 17. Rg1 Qd4 18. d3 Bc5 19. Rg2 Rad8 20. Bd2 a6 21. Nc3 Kh7 22. Qh3 h5 23. a4 Rd7 24. a5 Re5 25. b3 Rde7 26. Rd1 b5 27. axb6 Bxb6 28. Ra1 Nd5 29. Qg3 a5 30. Re2 Rxe2 31. Rxa5 Rf2+ 32. Kg1 Rxd2+ 33. Kh1 Bxa5 34. b4 Qxc3 35. bxa5 Qxc2 36. Qg1 Rxd3 37. h4 Rxf3 38. Qa1 Rh3+ 39. Kg1 Rxh4 40. a6 g5 41. a7 Rg4+ 42. Kh1 Qg2#;1629.34264087677;40.73234029412269;
48;0;['c3'];1. c3 d5 2. Qa4+ Bd7 3. Qf4 Nc6 4. Qe3 e5 5. Qf3 e4 6. Qh5 Nf6 7. Qg5 h6 8. Qh4 g5 9. Qg3 Bd6 10. f4 gxf4 11. Qg7 Rh7 12. Qxh7 Nxh7 13. d3 exd3 14. exd3 Kf8 15. Be2 Qe7 16. Nf3 Nf6 17. Nh4 Re8 18. Be3 Qxe3 19. Ng6+ fxg6 20. Kd1 Qxe2+ 21. Kc1 Qxg2 22. Rd1 Qxh2 23. Nd2 g5 24. c4 g4 25. Nf1 Qf2 26. cxd5 Nxd5 27. a4 h5 28. Kb1 h4 29. Rc1 f3 30. a5 g3 31. Ra4 h3 32. Ka1 h2 33. Rh4 Nxa5 34. Rh8+ Kg7 35. Rxe8 Bxe8 36. Nxh2 Qxh2 37. Kb1 c6 38. Re1 f2 39. Rf1 g2 40. Rc1 f1=R 41. b4 Rxc1+ 42. Kxc1 g1=R#;735.4144632816315;17.935888883544177;
49;0;['d4', 'Nf6', 'c4', 'g6', 'Nc3', 'd5'];1. d4 Nf6 2. c4 g6 3. Nc3 d5 4. Qa4+ Bd7 5. Nb5 a6 6. Nxc7+ Qxc7 7. Qb4 dxc4 8. Bd2 e5 9. Qc3 Ne4 10. Qf3 Nxd2 11. Qf6 Be6 12. Qxh8 Ne4 13. O-O-O Nd7 14. dxe5 Nxf2 15. Rxd7 Qxd7 16. b4 Qd1+ 17. Kb2 O-O-O 18. Nf3 c3+ 19. Ka3 c2 20. Ka4 c1=Q+ 21. Ka5 Qc7#;443.48397064208984;24.636441734102036;
50;0;['g3'];1. g3 e5 2. Bh3 d5 3. c3 Bxh3 4. Qa4+ Bd7 5. Qc2 c5 6. Nf3 e4 7. Ne5 Nf6 8. Qb3 Qc7 9. Nxf7 Rg8 10. Na3 c4 11. Nb5 Qb6 12. Nbd6+ Bxd6 13. Qxb6 axb6 14. Nxd6+ Kd8 15. O-O Kc7 16. d4 Kxd6 17. Bg5 Nc6 18. Rfd1 Ke7 19. Rac1 Bh3 20. Rc2 Rad8 21. b3 cxb3 22. axb3 Kf7 23. Ra2 Rgf8 24. b4 Nxb4 25. cxb4 h6 26. Bh4 g5 27. Rc1 Kg6 28. f4 e3 29. fxg5 hxg5 30. Ra3 Ng4 31. Bxg5 Rde8 32. Bf4 b5 33. Rc7 Re4 34. Rxb7 Kf5 35. Rxb5 Rxd4 36. Ra1 Rd2 37. Bd6 Rf7 38. Bb8 Rxe2 39. Rxd5+ Kg6 40. Ra6+ Rf6 41. Rxf6+ Nxf6 42. Rd1 Rg2+ 43. Kh1 Rb2 44. Be5 e2 45. Rg1 Rd2 46. Bxf6 Kxf6 47. Re1 Rd1 48. Rg1 Rxg1+ 49. Kxg1 e1=Q#;1313.5883150100708;27.364818170666695;
